prediction,target
0.065778784,0
0.1235427,0
0.06541013,0
0.59379345,0
0.12241728,0
0.06840457,0
0.09405924,0
0.120948285,0
0.06145944,0
0.16574152,0
0.06338443,0
0.08577504,0
0.1899911,0
0.14104453,0
0.12302306,0
0.046420455,0
0.07468142,0
0.14513531,1
0.0741963,0
0.20178302,0
0.44602224,0
0.20175074,0
0.06558577,0
0.07713641,0
0.023735868,0
0.053702682,1
0.11347064,0
0.15716435,0
0.08533893,0
0.07934342,1
0.14620948,0
0.16109307,0
0.045890164,0
0.13360544,0
0.3337221,0
0.079372175,0
0.118520655,0
0.06686207,0
0.20620932,0
0.1025287,0
0.08078579,0
0.3759363,0
0.09062312,0
0.06701685,0
0.113224894,0
0.053995986,0
0.11210988,0
0.6499421,0
0.14810549,0
0.1468315,0
0.16985221,0
0.117279924,0
0.17952044,0
0.08461917,0
0.08327394,1
0.18890546,0
0.10985916,0
0.11986551,0
0.056628287,0
0.20001595,0
0.14272988,0
0.045431405,0
0.08375583,0
0.085402094,1
0.052044943,0
0.058482993,0
0.14296818,1
0.111853324,0
0.13133374,1
0.19104336,1
0.11029699,0
0.32136253,1
0.054540727,0
0.21520455,0
0.06819976,0
0.17881985,0
0.17358072,0
0.0619437,0
0.087042235,0
0.05711316,0
0.06053556,0
0.05703218,0
0.14131893,0
0.06903779,0
0.16907553,0
0.17840153,0
0.24755941,0
0.04922278,0
0.1308155,0
0.124403775,0
0.087370254,0
0.1479826,0
0.15645584,0
0.11064539,0
0.19427969,1
0.04922693,0
0.11012236,0
0.16553953,0
0.2090345,1
0.17077439,1
0.07346779,0
0.04412663,0
0.06728892,0
0.040911786,0
0.092854746,0
0.06166858,0
0.1379062,0
0.105930604,0
0.07068744,0
0.18444358,0
0.11383417,0
0.079457365,0
0.015211825,0
0.10606881,0
0.087709524,0
0.09070174,0
0.06796186,0
0.048101563,0
0.11265373,0
0.09678129,0
0.109144606,1
0.108384185,0
0.10306262,0
0.047832195,0
0.23846771,0
0.13340175,0
0.06927264,0
0.17276835,0
0.15515836,1
0.14430322,0
0.15591446,0
0.13855548,0
0.06003492,0
0.075498894,0
0.06939482,0
0.15980284,0
0.22378092,0
0.09298823,0
0.11816451,0
0.08191115,0
0.11522674,0
0.05611359,0
0.077202566,0
0.01827148,0
0.07186033,0
0.0907776,0
0.1682092,0
0.09873835,0
0.05542752,0
0.14098231,0
0.101900905,0
0.07616379,1
0.0585756,1
0.15784727,0
0.25108227,0
0.20344014,0
0.06250081,1
0.053877633,0
0.13698441,0
0.096446395,0
0.1681577,1
0.091684185,0
0.053822923,0
0.06852903,1
0.0420851,0
0.4167198,1
0.11052817,1
0.08844664,0
0.0764917,0
0.1380329,0
0.12627286,0
0.0752403,0
0.13860676,0
0.039552018,0
0.06727025,1
0.040751413,0
0.08236391,0
0.060153246,0
0.046673957,0
0.09998519,0
0.052834958,0
0.060796756,0
0.12879151,0
0.1106616,0
0.17798157,1
0.10212147,0
0.15494777,0
0.21458139,0
0.07474422,0
0.41768447,1
0.15786506,1
0.18126358,0
0.09264905,0
0.13248082,0
0.16997343,0
0.15840107,0
0.11649382,0
0.12600598,0
0.08394954,0
0.08770617,0
0.17847662,1
0.1497463,0
0.112201564,0
0.08699203,0
0.051082943,0
0.057479072,0
0.05899191,0
0.08429552,0
0.058696847,0
0.18511946,0
0.2040766,0
0.15094946,0
0.062290084,0
0.05192109,0
0.08028561,0
0.11483967,0
0.07766912,0
0.08337889,0
0.046935644,0
0.05819623,0
0.050660685,1
0.20806664,0
0.07687679,0
0.20247342,0
0.16050299,0
0.17119034,0
0.14111252,0
0.104320295,0
0.20617525,0
0.071610406,0
0.085333765,0
0.19591151,1
0.08813048,0
0.103070475,0
0.14553957,0
0.12744485,0
0.025744898,0
0.19721822,1
0.13253051,0
0.12570614,0
0.069798596,0
0.087378025,0
0.122781076,0
0.0762238,0
0.090916894,0
0.3052712,0
0.19951445,0
0.14960787,0
0.07460947,0
0.13006112,0
0.040411245,0
0.078471616,0
0.08572719,0
0.08745303,0
0.11737349,0
0.081906036,0
0.10988185,0
0.036242116,0
0.039825838,0
0.14928102,0
0.09199563,0
0.147184,0
0.1774513,0
0.07140866,0
0.14060763,0
0.10358413,0
0.15214713,0
0.14247766,0
0.054395247,0
0.13744743,0
0.05612479,0
0.14749253,0
0.053622168,0
0.09895346,0
0.041423112,0
0.10875753,0
0.0437433,0
0.06969892,0
0.23288637,1
0.17335306,1
0.0805349,0
0.13059074,0
0.065408945,0
0.15498407,0
0.07260283,0
0.12043216,0
0.119422376,0
0.012511167,0
0.09373794,0
0.055642117,0
0.088011704,0
0.15973055,0
0.14510906,0
0.07213233,0
0.118211545,0
0.14935149,0
0.10913125,0
0.3231017,0
0.12769507,0
0.058191035,0
0.058058213,0
0.13008432,0
0.062214587,0
0.10626605,0
0.050766066,0
0.1592662,1
0.09894446,0
0.1270132,0
0.19046652,1
0.11956092,0
0.056601807,0
0.16100317,0
0.1609933,0
0.014492161,0
0.12270356,0
0.18266572,0
0.05426933,1
0.34229806,1
0.12469681,0
0.15699774,0
0.083497755,1
0.1201587,0
0.06824471,0
0.0782545,0
0.17722745,1
0.08376972,0
0.20562923,1
0.083110936,0
0.09585777,0
0.13166848,0
0.04325056,0
0.12656137,0
0.060522627,0
0.056761008,0
0.05766723,0
0.06981932,0
0.017238334,0
0.06475417,0
0.10658109,0
0.069032185,0
0.1334361,0
0.22356378,1
0.15171918,1
0.10522735,1
0.057769794,0
0.08238189,0
0.14805917,0
0.16283345,0
0.04658844,0
0.07522377,0
0.021945357,0
0.11552769,0
0.08658633,0
0.055225056,0
0.14036593,0
0.10064662,0
0.17414446,1
0.14103864,0
0.055118855,1
0.17637138,0
0.12525299,1
0.06921102,0
0.13162567,0
0.111878134,0
0.7155488,0
0.155229,1
0.08568915,0
0.1616121,0
0.1725412,1
0.06469703,0
0.051374663,0
0.084569015,0
0.11388781,0
0.0475212,0
0.1459049,0
0.0816814,0
0.12108036,0
0.05050085,0
0.17224376,0
0.10859995,0
0.04510646,0
0.058784366,0
0.077892624,0
0.06663633,0
0.079068854,0
0.08110594,0
0.08853227,0
0.17433335,0
0.04858624,0
0.047312852,0
0.10671411,0
0.08750615,0
0.05863673,0
0.08201518,0
0.10540662,0
0.049864028,0
0.1845942,0
0.083497755,0
0.30348635,0
0.08545142,0
0.11915634,0
0.079962775,0
0.12370333,1
0.14119212,0
0.1201041,0
0.07881688,0
0.09154876,0
0.101350896,0
0.15227999,0
0.043446004,0
0.0497067,0
0.17020307,0
0.20283382,0
0.048163388,0
0.052052584,0
0.09079269,0
0.08328127,0
0.17044674,0
0.10298621,0
0.1235747,0
0.09713326,0
0.28046438,0
0.083506346,0
0.18338935,0
0.12607773,0
0.077093996,0
0.02104011,0
0.07571309,0
0.12400731,0
0.071822554,0
0.047381375,0
0.19700676,0
0.08182226,0
0.05447266,0
0.10409355,0
0.09469078,0
0.17520492,0
0.09015306,0
0.211827,0
0.08706391,0
0.10996773,0
0.1223568,0
0.11626604,0
0.12079812,0
0.11883047,0
0.21196635,1
0.14500636,0
0.09556496,0
0.21388786,0
0.071034454,0
0.15527761,0
0.37563285,0
0.1506208,0
0.09723259,0
0.31407654,1
0.12526855,0
0.14737388,1
0.105264954,0
0.085606225,0
0.059747744,0
0.04922855,0
0.07524755,0
0.17703806,0
0.14285296,0
0.1783159,0
0.021594232,0
0.091504194,0
0.07719779,0
0.111612104,0
0.05730013,0
0.042191695,0
0.12887564,1
0.05066679,0
0.053615462,0
0.088708304,0
0.06401822,0
0.08692372,0
0.08397204,0
0.0704366,0
0.13025245,0
0.0829729,0
0.12321824,0
0.21911426,0
0.13097088,1
0.07944589,0
0.05571295,0
0.31009242,1
0.044608276,0
0.06032278,0
0.11551698,1
0.15744339,0
0.088068835,0
0.0861902,0
0.05597463,0
0.042645797,0
0.043729458,0
0.060692023,0
0.07797273,0
0.064264834,0
0.1659472,0
0.065263845,0
0.10648138,0
0.07723773,0
0.082363024,0
0.09882513,0
0.18275698,0
0.25131467,1
0.06942402,0
0.06615915,0
0.1573869,0
0.09704331,0
0.11399066,0
0.11585313,0
0.12081858,0
0.40190116,1
0.14763707,0
0.14837436,0
0.108132124,0
0.10800304,0
0.07506759,0
0.15727994,0
0.065661274,0
0.11280648,0
0.045809228,0
0.086013086,1
0.055125434,0
0.16674387,0
0.23328774,0
0.07755098,0
0.052059174,0
0.06532819,0
0.059770573,0
0.04444519,0
0.11813738,0
0.1625765,0
0.14888531,0
0.080206774,0
0.13113919,0
0.15209202,0
0.3330281,0
0.060538184,0
0.04848961,0
0.12450036,0
0.045577645,0
0.19901562,0
0.102523945,0
0.037980054,0
0.087352075,0
0.23906736,0
0.08142983,1
0.054190207,0
0.55813986,0
0.15977548,0
0.14983033,0
0.24842954,0
0.080840014,0
0.12012264,0
0.20983364,1
0.08392968,0
0.13937406,0
0.09682989,0
0.20255248,1
0.051780205,1
0.24852663,0
0.19819202,1
0.24908231,0
0.19450854,0
0.27787307,1
0.10220462,0
0.1672939,0
0.12947533,0
0.14079148,0
0.13017607,0
0.09155878,0
0.0872227,0
0.108640514,0
0.0580902,0
0.0990356,1
0.07562626,1
0.066567026,0
0.04851303,0
0.044134658,0
0.106807135,0
0.1195176,1
0.06826905,0
0.09071214,1
0.07061748,0
0.12041583,0
0.047653496,0
0.14826499,0
0.15444483,0
0.11041775,1
0.0645715,0
0.07739072,0
0.18340494,0
0.1229013,1
0.17254461,0
0.15433727,0
0.08479545,0
0.09571461,0
0.12370155,0
0.14839534,1
0.08654413,0
0.28578845,0
0.04551956,0
0.15048432,0
0.15467142,0
0.06705099,0
0.09023266,0
0.15224946,0
0.096158706,1
0.16692758,0
0.06574089,0
0.060096506,0
0.104124375,0
0.056422908,0
0.046594333,0
0.35988173,1
0.025697865,0
0.16970964,0
0.07453077,0
0.05822189,0
0.06054194,0
0.13551123,0
0.08015239,0
0.11377277,0
0.13238682,0
0.06396911,0
0.09558494,1
0.09920087,0
0.12533022,0
0.11372087,0
0.100191414,0
0.0638847,0
0.11694786,0
0.14206415,0
0.07813294,0
0.12728164,0
0.07326763,0
0.17579193,0
0.074477,0
0.041176733,0
0.3071702,0
0.120203994,0
0.16443834,0
0.061157763,0
0.10392264,0
0.08505616,1
0.06576062,0
0.10968968,0
0.070701495,0
0.14718336,1
0.14431714,0
0.17445129,0
0.2850186,0
0.057971086,0
0.14933454,0
0.048270326,0
0.04313251,0
0.09400048,0
0.091107644,0
0.10421958,0
0.06014545,0
0.089942716,0
0.1779428,0
0.09676767,1
0.22108473,0
0.18518217,0
0.16105151,0
0.15394312,0
0.065860644,0
0.14754736,1
0.1253333,0
0.11443708,0
0.07135709,0
0.086598076,0
0.038515665,0
0.055744547,1
0.10319056,0
0.076205306,0
0.1339976,0
0.14891997,1
0.05931889,0
0.1393073,0
0.0725516,0
0.068228684,0
0.19101636,0
0.1165447,0
0.106562756,0
0.11357061,0
0.11503149,1
0.069102235,0
0.050562263,0
0.07360455,0
0.08474178,1
0.16009653,0
0.030086182,0
0.09842133,1
0.45409107,0
0.07021472,0
0.0683522,0
0.10708513,0
0.049181443,0
0.07969298,0
0.045121044,0
0.07351644,0
0.11065594,0
0.23081172,0
0.023498634,0
0.12216285,0
0.12293076,0
0.07372707,0
0.17460959,0
0.07452798,0
0.10644936,0
0.32982433,0
0.08303462,0
0.14344554,0
0.10103292,0
0.39520928,1
0.14359169,0
0.07484623,0
0.0660174,1
0.11040473,0
0.122799546,0
0.19946687,0
0.04989936,0
0.045262415,0
0.09508439,0
0.30874074,0
0.0731664,0
0.09360363,0
0.14695711,0
0.16635585,0
0.07472636,0
0.07406728,0
0.12750834,0
0.1469278,0
0.13192801,0
0.0725848,0
0.020740122,0
0.06321522,0
0.10080574,0
0.089087255,0
0.13888295,0
0.1472374,0
0.093233846,0
0.07415983,0
0.091366835,0
0.25909865,0
0.064390786,0
0.04275745,0
0.08615091,0
0.19111401,0
0.066963255,0
0.19639044,0
0.13016918,0
0.1284393,0
0.070768416,0
0.07039089,0
0.109058596,1
0.14349812,0
0.09029535,0
0.051388193,0
0.16592821,1
0.10667137,0
0.056783695,0
0.050911322,0
0.10470445,0
0.08386413,0
0.16022566,1
0.15513502,0
0.068701856,0
0.0808111,0
0.178527,0
0.02818597,0
0.09632667,0
0.2139483,0
0.15634078,0
0.18375714,0
0.1234021,0
0.17895184,0
0.0908015,0
0.060088966,0
0.18240432,0
0.056143593,0
0.05270934,0
0.026979042,0
0.1081256,0
0.017856924,0
0.16768955,0
0.19022636,0
0.1396622,0
0.051743623,0
0.08781909,0
0.074909166,0
0.072046794,0
0.073344305,0
0.066366665,0
0.12295431,0
0.08097932,1
0.2387243,0
0.10615146,0
0.113060206,0
0.1155431,0
0.14074245,0
0.07995007,0
0.05384995,0
0.051274788,0
0.032934107,0
0.024787342,0
0.070128694,0
0.12482792,0
0.17911337,1
0.091394454,0
0.068113625,0
0.09847719,0
0.19056816,1
0.15951847,0
0.05229315,0
0.20469075,1
0.05905512,0
0.12370491,0
0.120035104,0
0.04504769,0
0.1032143,0
0.068717286,0
0.08974808,0
0.23979063,0
0.57589066,0
0.104897,0
0.01288412,0
0.052175555,0
0.121846534,0
0.1885706,0
0.0853849,0
0.07340928,0
0.25823107,0
0.08796859,0
0.07481226,0
0.24587858,0
0.14746726,0
0.041061327,0
0.045840412,0
0.13838553,1
0.09957173,1
0.21097018,0
0.3275301,1
0.09418764,0
0.091203205,0
0.20039292,0
0.11459287,1
0.15974717,0
0.07302472,0
0.0863184,0
0.06928523,1
0.1346242,0
0.10624599,0
0.08513645,0
0.07885371,0
0.0779642,0
0.16793086,1
0.10505444,0
0.05239099,0
0.11817633,0
0.07608872,0
0.17113097,0
0.10088091,0
0.06643748,0
0.13968742,0
0.13672362,0
0.07158995,0
0.13864209,0
0.14877422,0
0.09623315,0
0.10687677,0
0.15888885,0
0.117352165,0
0.15959582,0
0.08681496,0
0.05170397,0
0.054375764,0
0.05906194,0
0.05796123,0
0.06941085,0
0.2247506,1
0.09475144,0
0.025176475,0
0.08226957,0
0.062035486,0
0.12001062,1
0.13416305,0
0.1482944,0
0.043054793,0
0.080910444,0
0.14778371,0
0.1211048,1
0.08028634,0
0.052438956,0
0.18622251,0
0.2596367,0
0.08502189,0
0.16697355,0
0.084593214,0
0.044492956,0
0.10019729,0
0.09384789,0
0.25170407,1
0.055290002,0
0.52178943,1
0.0831538,0
0.17361511,0
0.11956785,0
0.07297361,0
0.09286327,1
0.07631101,0
0.15390599,0
0.16212854,0
0.054674003,0
0.08772435,0
0.11294327,0
0.16185686,0
0.16544619,0
0.26441815,1
0.052234516,1
0.16524456,0
0.05316323,0
0.1024526,0
0.13210395,0
0.061377708,0
0.05661438,0
0.03316262,0
0.063769616,0
0.17305072,0
0.08579341,0
0.13087969,0
0.06359473,1
0.06794472,0
0.121942915,0
0.23356168,0
0.13899808,0
0.11085567,0
0.1589391,0
0.057185862,0
0.18186109,0
0.09739826,0
0.05662786,0
0.12596087,0
0.13713671,0
0.14938246,0
0.084930934,0
0.14027008,1
0.11878896,0
0.07841831,0
0.059124395,0
0.08386003,0
0.08705598,0
0.111101836,0
0.12814507,1
0.15355149,0
0.11172586,1
0.1068919,0
0.07346535,0
0.17766456,0
0.26437825,1
0.048512507,0
0.031354923,0
0.045350987,0
0.09348514,0
0.08839595,0
0.16489168,0
0.19234638,0
0.18034817,1
0.2089711,0
0.07535093,0
0.10574031,0
0.08289083,0
0.08033404,0
0.0783698,0
0.11642361,0
0.050673574,0
0.107019864,0
0.10158207,0
0.06976361,0
0.047656354,0
0.15882063,0
0.11198041,1
0.10545526,0
0.07409456,0
0.095060505,0
0.18053877,0
0.12781318,0
0.04430787,0
0.11101726,0
0.32997194,0
0.1165131,1
0.06490506,0
0.2045396,0
0.07083034,0
0.16142112,0
0.0667321,0
0.082490474,0
0.13852815,0
0.09342187,0
0.24101512,1
0.068177745,0
0.10409042,0
0.12268921,0
0.069693916,0
0.11006764,0
0.116483934,0
0.1804914,0
0.083814405,0
0.055399615,0
0.4871528,0
0.067921944,0
0.08420821,0
0.084205724,0
0.1602121,1
0.11453507,1
0.09423103,0
0.1929392,0
0.08825963,0
0.049297173,0
0.10969327,0
0.065271884,0
0.100095846,0
0.079290874,0
0.22988029,0
0.07568839,0
0.049578924,0
0.022353983,0
0.22790618,0
0.06208886,1
0.053919744,0
0.1727327,0
0.10724761,0
0.07281686,0
0.066876195,0
0.058139164,0
0.12566625,0
0.13254954,0
0.08447548,0
0.14247766,0
0.056578647,0
0.049932018,0
0.047185432,1
0.10544482,0
0.10076449,1
0.03461781,0
0.14837627,0
0.12176671,1
0.049107492,0
0.091004305,0
0.13400398,0
0.05308193,0
0.14286217,0
0.04833631,0
0.13976179,0
0.10998029,0
0.17393257,0
0.090054415,0
0.05705454,0
0.08982322,0
0.16320586,0
0.027556857,0
0.05480017,0
0.18990986,0
0.074993275,0
0.17222972,1
0.10336992,0
0.07616973,0
0.09711496,1
0.13058347,0
0.067722775,0
0.08031113,0
0.05604415,0
0.58553046,0
0.047905605,0
0.071764626,0
0.10836806,0
0.0592629,0
0.069942534,0
0.096519984,0
0.08467556,0
0.03876913,0
0.112469636,1
0.14246659,0
0.10880289,0
0.061363813,1
0.20867352,0
0.12324747,0
0.18794708,0
0.1552848,1
0.123888634,0
0.06802287,0
0.072839834,0
0.06465291,0
0.122975014,0
0.15124457,0
0.05681693,0
0.25014883,0
0.07653975,0
0.19690007,0
0.1853296,0
0.10655668,0
0.20853643,0
0.10351643,1
0.15038237,0
0.09061425,0
0.14229362,1
0.10116019,1
0.08930078,0
0.0848518,0
0.1452154,0
0.06156141,0
0.06728457,0
0.10291795,0
0.31302062,1
0.06534984,1
0.11402302,0
0.14342667,0
0.044022653,0
0.11246035,0
0.06594636,0
0.052044943,0
0.06791236,0
0.13826965,0
0.048445463,0
0.09238818,0
0.20282829,0
0.09557337,0
0.11351099,0
0.13421091,0
0.105930604,0
0.19123507,0
0.09304682,0
0.073675714,0
0.2505252,0
0.050925594,0
0.20326322,0
0.04613771,0
0.18335013,0
0.09533217,0
0.100382484,0
0.085736744,0
0.07151647,0
0.031428788,0
0.2184375,0
0.23050772,1
0.1501654,1
0.21563523,1
0.10503506,1
0.02313388,0
0.054236103,0
0.063952014,0
0.057631265,1
0.054151986,0
0.11834612,0
0.083981425,0
0.076080605,0
0.26655456,1
0.056894433,0
0.074704885,0
0.0672607,0
0.08365061,0
0.18431051,0
0.120366596,0
0.24912854,0
0.08748884,0
0.102724314,0
0.10354159,0
0.14258444,0
0.16052146,0
0.12181774,0
0.04193151,0
0.11037832,0
0.14938307,0
0.12728092,0
0.064804554,0
0.19122212,0
0.13873851,0
0.05507928,0
0.08462212,0
0.38221273,0
0.10821221,0
0.17126812,0
0.078138374,0
0.19640376,1
0.052490737,0
0.038724657,0
0.10779161,0
0.033636082,0
0.11459381,0
0.1821291,0
0.16081586,0
0.21762009,0
0.13840468,0
0.109294325,0
0.14683247,0
0.11312143,0
0.0921881,1
0.13871256,0
0.16251016,0
0.093072,0
0.09202218,1
0.062253337,0
0.10874974,0
0.1598293,0
0.302083,0
0.11944065,0
0.1388967,0
0.051671594,0
0.09200823,0
0.14728229,0
0.07067847,0
0.09558491,0
0.0837428,0
0.06783952,0
0.14459759,0
0.105818816,0
0.1380787,0
0.0922839,1
0.08017149,0
0.33651605,1
0.05367441,0
0.1564025,0
0.07812383,0
0.4089925,1
0.11824248,0
0.109725736,0
0.14247094,0
0.3283908,0
0.049008455,0
0.114508666,0
0.08453828,0
0.09454856,0
0.018259136,0
0.10575125,0
0.098298036,0
0.22441001,0
0.08100718,0
0.11284428,0
0.09755438,0
0.123505615,0
0.0774489,0
0.1681815,1
0.070300296,0
0.11611798,0
0.1690271,0
0.17837763,0
0.17994858,0
0.06732902,0
0.06927564,1
0.09588877,0
0.14571011,0
0.15491292,0
0.035737455,0
0.13772294,0
0.19431837,0
0.12691128,0
0.060031366,0
0.1196757,0
0.060617734,0
0.25495914,0
0.10314488,0
0.064342715,0
0.0819835,0
0.25902954,1
0.09028358,0
0.046141896,0
0.046323825,0
0.066341415,0
0.045828823,0
0.082047984,0
0.17590256,0
0.12760483,0
0.0453828,0
0.10954345,0
0.044833925,0
0.12010411,0
0.08659967,0
0.17398189,0
0.09068831,0
0.04587381,0
0.13460626,0
0.53437996,0
0.08529728,0
0.25430736,0
0.09463086,0
0.05190121,0
0.1334072,1
0.09559256,0
0.16155379,0
0.11647328,0
0.058244873,0
0.14017442,0
0.08207163,0
0.08038618,0
0.082436174,0
0.15116933,0
0.28148946,0
0.17436607,0
0.058475275,0
0.21207128,0
0.11613623,1
0.07872138,0
0.057091504,0
0.06938885,0
0.09715552,0
0.052324742,0
0.0807695,0
0.103981815,0
0.05591439,0
0.10728785,0
0.1405496,0
0.18427922,1
0.08623775,1
0.19415738,0
0.058864888,0
0.06972226,0
0.04886381,0
0.08903662,0
0.13593881,0
0.1706547,0
0.075278476,1
0.044437993,0
0.09979268,0
0.1765543,0
0.070455655,0
0.20101638,1
0.102230154,0
0.12669021,0
0.0617094,0
0.28860098,0
0.104198925,0
0.04219672,0
0.054567654,0
0.20463498,0
0.14705044,0
0.15927774,0
0.085118115,0
0.09751012,1
0.085851274,0
0.02473859,0
0.15226468,1
0.05176128,0
0.13248491,0
0.057787564,1
0.068216294,0
0.06744251,0
0.18253092,1
0.10839639,0
0.15244552,0
0.22164698,1
0.099181,0
0.21611772,0
0.15936089,0
0.08892447,0
0.073613256,0
0.09832541,0
0.06094973,0
0.071516104,0
0.14932589,0
0.044674415,0
0.04624809,0
0.21603589,0
0.06981425,0
0.18845643,0
0.20593818,0
0.06115693,0
0.0995365,0
0.14716688,0
0.11912117,0
0.12592599,0
0.11455867,0
0.14316987,0
0.07634103,0
0.06960743,0
0.08179384,0
0.07412287,0
0.043394875,0
0.054543037,0
0.13777204,0
0.070028156,0
0.07891478,0
0.087126404,0
0.14784949,0
0.07810712,0
0.19506098,0
0.09864702,0
0.059176844,0
0.07430797,0
0.089543045,0
0.07814126,0
0.10232576,0
0.096955396,0
0.15162641,1
0.14671625,0
0.07434163,0
0.093830965,0
0.042588513,0
0.068436876,0
0.095578276,0
0.061651606,0
0.10933086,0
0.10556406,0
0.0621488,0
0.07759274,0
0.16512237,1
0.10437164,0
0.15567006,0
0.111805,1
0.094130896,0
0.30611032,1
0.07241175,0
0.33008668,1
0.18295537,1
0.17270136,0
0.11786846,0
0.070461124,0
0.13530712,0
0.16060096,0
0.10112051,1
0.18391271,1
0.07498012,0
0.12157873,0
0.16915922,0
0.06500528,0
0.076415844,0
0.1181468,0
0.14985453,0
0.023855364,0
0.020411618,0
0.12780844,0
0.048133746,0
0.06415697,0
0.10335509,0
0.02415285,0
0.08028023,0
0.07970603,0
0.16664237,0
0.09821049,0
0.21282013,0
0.08376197,0
0.09663192,0
0.044186506,0
0.20280267,0
0.10885554,0
0.106811516,0
0.08517719,0
0.1356683,1
0.20457691,1
0.08349333,0
0.055380713,0
0.10438933,0
0.11652585,0
0.08598146,0
0.07331913,0
0.06288473,0
0.20669127,0
0.16896363,0
0.070063345,0
0.1110527,0
0.19924934,0
0.1707366,0
0.024965784,0
0.13436426,1
0.06053519,0
0.1385639,0
0.022782886,0
0.14595236,0
0.0943605,0
0.042007674,0
0.113134414,0
0.066698596,0
0.12535319,0
0.12701477,0
0.1290767,0
0.12945826,0
0.091832496,0
0.19713573,0
0.18940254,0
0.07351304,0
0.4349822,0
0.09490991,0
0.12148284,0
0.13856646,1
0.20092459,0
0.1473918,0
0.08688571,0
0.06358289,0
0.10164482,0
0.14576083,0
0.053832084,1
0.11691383,0
0.09151435,0
0.21359973,0
0.18551253,0
0.16585541,0
0.12476195,0
0.07352525,0
0.18589182,1
0.16217709,0
0.12481979,0
0.08881163,0
0.11109022,0
0.19547218,0
0.034845218,0
0.12781847,0
0.18169756,0
0.17036383,0
0.035985176,0
0.09436575,0
0.06696803,0
0.04924606,0
0.17343809,0
0.17461039,0
0.12206919,1
0.08845371,0
0.052334305,0
0.054967415,0
0.16499607,0
0.20701583,0
0.09751501,0
0.059813533,0
0.18613005,0
0.103823096,1
0.23774026,0
0.06817346,0
0.03619982,0
0.1357241,0
0.10884399,0
0.10963019,0
0.116171755,0
0.12511952,0
0.07538119,1
0.50526124,1
0.072563395,1
0.11268694,0
0.08863858,0
0.15176001,0
0.07251197,0
0.108167015,0
0.110332556,0
0.15332648,0
0.25118443,1
0.08712765,0
0.26539543,0
0.12005305,0
0.06471853,0
0.12559532,0
0.041620556,0
0.29277784,1
0.10011956,0
0.06755566,0
0.11196962,0
0.053937867,0
0.04732473,0
0.08210821,0
0.09558656,0
0.14531133,0
0.07141972,0
0.13742726,0
0.22720887,0
0.09390674,0
0.15003611,0
0.05005965,0
0.043564867,0
0.09744075,0
0.17862977,0
0.06880264,0
0.10723523,0
0.05902703,0
0.23198928,0
0.15032454,0
0.056700394,0
0.061319467,0
0.091670506,0
0.19515245,0
0.05973791,0
0.06347373,0
0.28169176,1
0.07854174,0
0.064632915,0
0.07226813,0
0.042932417,0
0.27810302,0
0.08546577,0
0.073716275,0
0.06980025,0
0.049906168,0
0.013805541,0
0.102267735,0
0.18223064,1
0.11375906,0
0.22217508,0
0.076923214,0
0.15970416,0
0.051072523,0
0.15854701,0
0.09829537,0
0.16514042,0
0.13150783,0
0.15683435,0
0.11855159,0
0.050960798,0
0.13493802,0
0.079569355,0
0.08580623,0
0.072279766,0
0.17304872,1
0.14946622,0
0.032422654,0
0.1818143,0
0.06845976,0
0.048142407,0
0.025254993,0
0.096053,0
0.12783909,1
0.098969184,0
0.3002436,0
0.06824896,0
0.056349073,0
0.13541828,0
0.10251712,0
0.049365345,0
0.118642665,0
0.19247167,0
0.040820085,0
0.09968407,0
0.030790137,0
0.049035165,0
0.08568398,0
0.053703528,0
0.15996915,0
0.22941886,0
0.11327318,0
0.12211212,0
0.117251165,0
0.10468966,0
0.053294446,0
0.113755904,0
0.09816616,0
0.07812985,0
0.043207157,0
0.058948833,0
0.06720513,0
0.0678893,0
0.06924432,0
0.07218353,1
0.05849238,0
0.28296876,0
0.2825066,1
0.1469221,0
0.16542071,0
0.15416853,1
0.09037989,0
0.19506519,0
0.11588263,0
0.10834571,0
0.07204015,0
0.06565136,0
0.08326893,0
0.13933283,1
0.17068954,0
0.05194314,0
0.06996188,0
0.107152134,0
0.13679585,0
0.04756266,0
0.06792814,0
0.19412617,0
0.056620207,0
0.07095264,0
0.07640837,0
0.05882519,0
