target,prediction
0,0.08420821
0,0.08420573
1,0.1602121
1,0.11453507
0,0.094231024
0,0.19293919
0,0.08825963
0,0.049297173
0,0.109693274
0,0.065271884
0,0.10009585
0,0.079290874
0,0.2298803
0,0.07568839
0,0.049578924
0,0.022353983
0,0.2279062
1,0.06208886
0,0.05391974
0,0.1727327
0,0.10724761
0,0.07281686
0,0.066876195
0,0.058139164
0,0.12566625
0,0.13254954
0,0.08447547
0,0.14247766
0,0.056578647
0,0.049932018
1,0.047185432
0,0.10544482
1,0.1007645
0,0.03461781
0,0.14837627
1,0.12176671
0,0.049107492
0,0.091004305
0,0.13400398
0,0.05308193
0,0.14286217
0,0.04833631
0,0.13976179
0,0.10998029
0,0.17393257
0,0.090054415
0,0.057054542
0,0.08982323
0,0.16320586
0,0.027556857
0,0.054800175
0,0.18990986
0,0.074993275
1,0.17222972
0,0.10336992
0,0.07616973
1,0.09711496
0,0.13058347
0,0.067722775
0,0.08031113
0,0.056044154
0,0.58553046
0,0.047905605
0,0.071764626
0,0.108368054
0,0.0592629
0,0.069942534
0,0.09651999
0,0.08467556
0,0.03876913
1,0.112469636
0,0.14246659
0,0.1088029
1,0.061363813
0,0.2086735
0,0.12324747
0,0.18794708
1,0.1552848
0,0.12388863
0,0.06802287
0,0.072839834
0,0.06465291
0,0.122975014
0,0.15124457
0,0.05681693
0,0.25014883
0,0.07653975
0,0.19690007
0,0.18532959
0,0.10655667
0,0.20853643
1,0.10351643
0,0.15038237
0,0.09061425
1,0.14229362
1,0.10116018
0,0.08930078
0,0.0848518
0,0.1452154
0,0.06156141
0,0.06728457
0,0.10291795
1,0.31302062
1,0.06534984
0,0.11402302
0,0.14342667
0,0.044022653
0,0.11246036
0,0.06594636
0,0.052044943
0,0.06791236
0,0.13826965
0,0.048445463
0,0.09238818
0,0.20282829
0,0.09557337
0,0.11351099
0,0.13421091
0,0.105930604
0,0.19123507
0,0.09304682
0,0.073675714
0,0.2505252
0,0.050925594
0,0.20326322
0,0.04613771
0,0.18335013
0,0.09533217
0,0.10038249
0,0.085736744
0,0.07151647
0,0.031428788
0,0.2184375
1,0.23050772
1,0.1501654
1,0.21563523
1,0.10503506
0,0.023133878
0,0.054236103
0,0.063952014
1,0.05763126
0,0.054151986
0,0.11834611
0,0.083981425
0,0.076080605
1,0.26655456
0,0.056894433
0,0.074704885
0,0.0672607
0,0.08365061
0,0.18431051
0,0.120366596
0,0.24912854
0,0.08748884
0,0.102724314
0,0.1035416
0,0.14258444
0,0.16052146
0,0.12181774
0,0.04193151
0,0.11037832
0,0.14938307
0,0.12728092
0,0.064804554
0,0.19122212
0,0.13873851
0,0.05507928
0,0.08462212
0,0.38221273
0,0.10821221
0,0.17126812
0,0.078138374
1,0.19640376
0,0.052490737
0,0.038724657
0,0.10779161
0,0.033636082
0,0.11459381
0,0.1821291
0,0.16081586
0,0.2176201
0,0.13840468
0,0.109294325
0,0.14683247
0,0.11312143
1,0.0921881
0,0.13871256
0,0.16251016
0,0.093072
1,0.09202218
0,0.062253334
0,0.10874974
0,0.1598293
0,0.302083
0,0.11944066
0,0.1388967
0,0.051671594
0,0.09200823
0,0.14728229
0,0.07067847
0,0.09558491
0,0.0837428
0,0.06783952
0,0.14459759
0,0.105818816
0,0.1380787
1,0.0922839
0,0.08017149
1,0.33651605
0,0.053674407
0,0.1564025
0,0.07812383
1,0.4089925
0,0.11824249
0,0.109725736
0,0.14247094
0,0.3283908
0,0.049008455
0,0.114508666
0,0.08453828
0,0.09454856
0,0.018259136
0,0.10575125
0,0.098298036
0,0.22441001
0,0.08100718
0,0.11284428
0,0.09755438
0,0.123505615
0,0.0774489
1,0.1681815
0,0.070300296
0,0.11611797
0,0.1690271
0,0.17837763
0,0.17994858
0,0.06732902
1,0.06927564
0,0.09588878
0,0.14571011
0,0.15491292
0,0.035737455
0,0.13772294
0,0.19431837
0,0.12691128
0,0.060031366
0,0.1196757
0,0.060617734
0,0.25495914
0,0.10314488
0,0.064342715
0,0.0819835
1,0.25902954
0,0.09028358
0,0.046141896
0,0.046323825
0,0.066341415
0,0.045828823
0,0.082047984
0,0.17590256
0,0.12760483
0,0.0453828
0,0.10954345
0,0.044833925
0,0.12010412
0,0.08659966
0,0.17398189
0,0.09068831
0,0.04587381
0,0.13460626
0,0.53437996
0,0.08529728
0,0.25430736
0,0.09463085
0,0.051901214
1,0.1334072
0,0.09559256
0,0.16155379
0,0.11647327
0,0.058244877
0,0.14017442
0,0.08207163
0,0.08038618
0,0.082436174
0,0.15116933
0,0.28148946
0,0.17436607
0,0.05847528
0,0.21207128
1,0.11613624
0,0.07872138
0,0.057091504
0,0.06938885
0,0.09715552
0,0.052324742
0,0.0807695
0,0.103981815
0,0.05591439
0,0.10728784
0,0.1405496
1,0.18427922
1,0.08623775
0,0.19415738
0,0.058864888
0,0.06972226
0,0.048863806
0,0.08903662
0,0.13593881
0,0.17065468
1,0.075278476
0,0.044437993
0,0.099792674
0,0.1765543
0,0.070455655
1,0.20101638
0,0.102230154
0,0.12669021
0,0.0617094
0,0.28860098
0,0.104198925
0,0.04219672
0,0.054567657
0,0.204635
0,0.14705044
0,0.15927774
0,0.085118115
1,0.097510114
0,0.08585127
0,0.02473859
1,0.15226468
0,0.051761277
0,0.13248491
1,0.057787564
0,0.068216294
0,0.06744251
1,0.18253092
0,0.108396396
0,0.15244552
1,0.221647
0,0.099181
0,0.21611772
0,0.15936089
0,0.08892447
0,0.073613256
0,0.09832541
0,0.06094973
0,0.071516104
0,0.14932589
0,0.04467442
0,0.04624809
0,0.21603589
0,0.06981425
0,0.18845643
0,0.20593818
0,0.06115693
0,0.0995365
0,0.14716688
0,0.11912117
0,0.12592599
0,0.11455867
0,0.14316987
0,0.07634103
0,0.06960743
0,0.08179384
0,0.07412287
0,0.043394875
0,0.054543037
0,0.13777204
0,0.070028156
0,0.07891478
0,0.087126404
0,0.14784949
0,0.07810712
0,0.19506098
0,0.09864702
0,0.059176844
0,0.07430797
0,0.089543045
0,0.07814126
0,0.10232575
0,0.096955396
1,0.15162641
0,0.14671625
0,0.07434163
0,0.09383096
0,0.04258851
0,0.068436876
0,0.095578276
0,0.06165161
0,0.10933086
0,0.10556406
0,0.0621488
0,0.07759274
1,0.16512237
0,0.10437164
0,0.15567006
1,0.11180501
0,0.094130896
1,0.30611032
0,0.07241175
1,0.33008668
1,0.18295537
0,0.17270136
0,0.11786846
0,0.070461124
0,0.13530712
0,0.16060096
1,0.10112052
1,0.18391271
0,0.07498012
0,0.12157874
0,0.16915922
0,0.06500528
0,0.076415844
0,0.1181468
0,0.14985453
0,0.023855362
0,0.020411618
0,0.12780844
0,0.048133746
0,0.06415697
0,0.103355095
0,0.02415285
0,0.08028023
0,0.07970603
0,0.16664237
0,0.0982105
0,0.21282014
0,0.083761975
0,0.09663192
0,0.044186506
0,0.20280267
0,0.10885554
0,0.106811516
0,0.08517719
1,0.1356683
1,0.20457691
0,0.08349334
0,0.05538071
0,0.10438933
0,0.116525844
0,0.08598146
0,0.07331913
0,0.06288473
0,0.20669127
0,0.16896363
0,0.070063345
0,0.1110527
0,0.19924934
0,0.17073658
0,0.024965784
1,0.13436426
0,0.06053519
0,0.1385639
0,0.022782886
0,0.14595236
0,0.0943605
0,0.042007674
0,0.113134414
0,0.066698596
0,0.12535319
0,0.12701477
0,0.1290767
0,0.12945826
0,0.091832496
0,0.19713572
0,0.18940254
0,0.07351304
0,0.43498224
0,0.09490991
0,0.12148284
1,0.13856646
0,0.20092459
0,0.1473918
0,0.086885706
0,0.06358289
0,0.10164482
0,0.14576083
1,0.053832084
0,0.11691384
0,0.09151435
0,0.21359973
0,0.18551253
0,0.16585541
0,0.12476195
0,0.07352525
1,0.18589184
0,0.16217709
0,0.12481979
0,0.08881163
0,0.11109023
0,0.19547218
0,0.034845218
0,0.12781847
0,0.18169758
0,0.17036383
0,0.035985176
0,0.09436576
0,0.06696803
0,0.04924606
0,0.17343809
0,0.17461039
1,0.12206919
0,0.08845371
0,0.052334305
0,0.054967415
0,0.16499607
0,0.20701584
0,0.097515
0,0.059813533
0,0.18613005
1,0.103823096
0,0.23774026
0,0.06817346
0,0.03619982
0,0.1357241
0,0.10884399
0,0.10963018
0,0.11617176
0,0.12511952
1,0.07538119
1,0.50526124
1,0.072563395
0,0.11268694
0,0.08863858
0,0.15176001
0,0.07251197
0,0.108167015
0,0.110332556
0,0.15332648
1,0.25118443
0,0.08712764
0,0.26539543
0,0.12005305
0,0.06471853
0,0.12559532
0,0.041620556
1,0.29277784
0,0.10011956
0,0.06755566
0,0.11196962
0,0.053937867
0,0.04732473
0,0.08210821
0,0.09558656
0,0.14531133
0,0.07141972
0,0.13742726
0,0.22720887
0,0.093906745
0,0.15003611
0,0.05005965
0,0.043564864
0,0.09744075
0,0.17862977
0,0.06880264
0,0.10723524
0,0.05902703
0,0.23198928
0,0.15032454
0,0.056700394
0,0.061319467
0,0.091670506
0,0.19515243
0,0.059737913
0,0.06347373
1,0.28169176
0,0.07854174
0,0.064632915
0,0.07226813
0,0.042932417
0,0.27810302
0,0.085465774
0,0.073716275
0,0.06980025
0,0.049906168
0,0.013805541
0,0.102267735
1,0.18223064
0,0.11375906
0,0.22217509
0,0.076923214
0,0.15970416
0,0.051072523
0,0.15854701
0,0.09829537
0,0.16514042
0,0.13150783
0,0.15683435
0,0.11855159
0,0.050960798
0,0.13493802
0,0.079569355
0,0.085806236
0,0.072279766
1,0.17304872
0,0.14946622
0,0.032422654
0,0.1818143
0,0.06845976
0,0.048142407
0,0.025254993
0,0.096053
1,0.12783909
0,0.098969184
0,0.3002436
0,0.06824896
0,0.056349073
0,0.13541828
0,0.10251712
0,0.049365345
0,0.118642665
0,0.19247167
0,0.040820085
0,0.09968407
0,0.030790137
0,0.049035165
0,0.08568399
0,0.053703528
0,0.15996915
0,0.22941886
0,0.11327319
0,0.12211212
0,0.117251165
0,0.10468966
0,0.053294446
0,0.113755904
0,0.09816616
0,0.07812985
0,0.04320716
0,0.058948837
0,0.06720513
0,0.0678893
0,0.06924432
1,0.07218353
0,0.058492385
0,0.28296876
1,0.2825066
0,0.1469221
0,0.16542071
1,0.15416853
0,0.09037989
0,0.19506519
0,0.11588263
0,0.1083457
0,0.07204015
0,0.06565136
0,0.08326893
1,0.13933283
0,0.17068955
0,0.05194314
0,0.06996188
0,0.107152134
0,0.13679585
0,0.04756266
0,0.06792814
0,0.19412617
0,0.056620207
0,0.07095264
0,0.07640837
0,0.05882519
1,0.1629591
1,0.076818466
0,0.06621559
1,0.61737996
1,0.062966935
1,0.10104693
1,0.19883142
1,0.22740678
0,0.11156927
0,0.07854551
0,0.15014458
0,0.19725613
0,0.09975819
0,0.079194486
0,0.08757439
0,0.06031164
0,0.05132793
0,0.14272812
0,0.054129254
0,0.077500746
0,0.08028445
0,0.16960102
0,0.11530443
0,0.06226921
0,0.04747292
0,0.08842046
1,0.107694544
0,0.02259842
0,0.11161302
0,0.0733086
1,0.067674115
1,0.37841567
0,0.11597722
0,0.23551375
0,0.07240746
0,0.10097232
0,0.304533
0,0.33229256
0,0.12631826
0,0.06963092
0,0.049195163
0,0.2755438
0,0.09817134
0,0.12347039
0,0.11292109
0,0.14049499
1,0.116036706
0,0.13784178
0,0.11580308
0,0.023049716
0,0.07359172
1,0.27223814
0,0.112442285
0,0.09662905
1,0.089475386
1,0.14578322
0,0.20533483
0,0.114817165
0,0.07649345
0,0.22956349
0,0.093253106
0,0.2609517
0,0.19498485
0,0.066177316
1,0.10679197
0,0.11431509
0,0.14267862
0,0.1753104
0,0.0982071
1,0.16799828
0,0.12528545
0,0.14398392
0,0.23690505
0,0.08271514
0,0.06904321
0,0.10477798
0,0.123982
0,0.14099512
0,0.17856519
0,0.080299
0,0.11033829
1,0.096631065
0,0.106798895
0,0.088983595
0,0.035779633
1,0.0856884
0,0.10946466
0,0.08879249
0,0.11241318
0,0.24082027
0,0.07967509
0,0.13645263
0,0.07201022
0,0.06679886
0,0.05446406
0,0.14739244
1,0.13055801
0,0.10295461
0,0.056471877
1,0.5722922
0,0.0911595
0,0.12088736
0,0.07107307
0,0.08035787
0,0.25046492
0,0.12601763
0,0.08331502
1,0.114333294
0,0.16130117
0,0.026006157
0,0.1516862
0,0.099243745
1,0.15086477
0,0.20546354
0,0.07820402
0,0.14994079
0,0.061366282
0,0.06970168
1,0.14081202
0,0.08397534
0,0.1042666
0,0.15206766
0,0.053909987
0,0.07694969
0,0.12068442
0,0.35991204
0,0.071975596
0,0.1998684
1,0.07346448
0,0.07145783
0,0.13077481
0,0.06062054
0,0.08196633
0,0.05152792
0,0.09181566
0,0.052476652
0,0.08726374
0,0.061170336
0,0.1357759
0,0.04629199
1,0.11091709
1,0.0683281
0,0.14628327
0,0.104691684
0,0.08393906
0,0.038778245
0,0.25596204
0,0.17297313
0,0.10516051
0,0.061573744
0,0.32050917
0,0.12570404
0,0.0618185
0,0.04116836
0,0.15580605
0,0.17138162
0,0.060244
0,0.0578709
0,0.07364656
0,0.06294092
0,0.051307905
0,0.13810119
0,0.04579921
1,0.15462832
0,0.049826104
1,0.1621739
0,0.381301
0,0.15220621
0,0.11455603
0,0.093725964
1,0.54696405
0,0.04276768
0,0.05963638
0,0.1961888
0,0.07786244
0,0.109765306
0,0.09843952
0,0.050929032
0,0.08173516
0,0.08489672
0,0.16799192
0,0.17829289
0,0.11008872
0,0.07906247
0,0.12216417
0,0.107113525
0,0.07963844
1,0.09278673
0,0.243738
0,0.11396797
0,0.2954913
0,0.12382379
0,0.06736336
0,0.2928112
0,0.10588961
0,0.08408452
0,0.08805553
0,0.24714068
0,0.17388183
0,0.048819877
1,0.103620805
0,0.13328555
0,0.111240454
1,0.11644158
0,0.09817362
0,0.061507102
0,0.21045241
0,0.07542683
0,0.07568345
0,0.10249047
0,0.17979099
0,0.090700775
0,0.050383646
0,0.046155337
0,0.10990387
0,0.058869004
0,0.08655545
0,0.10975587
0,0.04087052
0,0.07068408
0,0.10570326
0,0.09450971
0,0.072985224
0,0.07373222
1,0.07403145
0,0.039784055
0,0.04892046
0,0.14057209
0,0.05260921
0,0.04499377
0,0.053482108
0,0.0626348
0,0.08150956
0,0.068941206
0,0.09961402
0,0.13517328
0,0.22075237
0,0.11025684
0,0.060968753
0,0.20556362
0,0.06756199
0,0.14180683
0,0.19343305
0,0.11313874
0,0.14361233
0,0.19095933
1,0.27382296
0,0.083303556
0,0.067233816
0,0.049502872
0,0.12185184
0,0.07269946
0,0.064004414
0,0.16818906
1,0.19308272
0,0.059534818
0,0.16452672
0,0.09270932
0,0.052198526
0,0.056409094
0,0.023978077
0,0.14964876
0,0.14903669
0,0.21342662
0,0.115069516
0,0.09688487
0,0.11417171
0,0.080376424
0,0.11653737
0,0.053678576
0,0.14082979
0,0.05259614
0,0.16127174
0,0.14487919
0,0.06875915
0,0.02017532
0,0.15994084
0,0.07637614
0,0.17268479
0,0.043441843
0,0.1075875
0,0.06021309
0,0.026383039
0,0.11376543
0,0.10563949
0,0.11455729
1,0.083510086
0,0.23891376
0,0.14374934
0,0.15623352
0,0.21632247
0,0.19451705
0,0.13168786
0,0.061296348
0,0.11417195
0,0.12397679
0,0.052905872
0,0.09366179
0,0.21220449
0,0.06207362
0,0.22298865
0,0.1046241
0,0.091903836
0,0.13877158
0,0.06819223
0,0.08499627
0,0.075594254
0,0.117009036
0,0.10281987
1,0.1480922
0,0.16175674
0,0.08574473
0,0.21401414
0,0.06371694
0,0.07490585
0,0.07063727
0,0.16058388
1,0.117323816
1,0.46698445
0,0.0455096
0,0.024700152
0,0.069844835
0,0.15302485
0,0.10798791
1,0.21055587
0,0.07043964
0,0.1738647
1,0.058497317
1,0.15336315
0,0.058568057
0,0.11682129
0,0.2669984
0,0.15386596
0,0.06974459
1,0.092917725
0,0.064017475
0,0.09209099
0,0.02554481
0,0.15966837
0,0.08203383
0,0.12468403
0,0.14603072
0,0.2065632
0,0.14707436
0,0.07479723
0,0.36871603
0,0.055854086
0,0.07925381
0,0.10457102
0,0.054797493
0,0.12714249
0,0.17542
0,0.24051745
0,0.14607342
0,0.083886184
0,0.1087512
0,0.13833061
0,0.16907084
0,0.0615488
0,0.039336197
0,0.09391056
0,0.14969878
0,0.14574657
0,0.22741634
0,0.094133735
0,0.06434072
0,0.13713026
0,0.1273613
0,0.076314524
0,0.1185363
0,0.16233905
0,0.07579088
0,0.17597233
0,0.16688506
1,0.21244043
0,0.15595883
0,0.08113402
0,0.24216188
0,0.07831588
0,0.095012024
0,0.16679156
0,0.0924684
0,0.15851621
0,0.13436498
0,0.20493264
0,0.022886358
0,0.33776563
0,0.04758313
0,0.09141792
0,0.05582489
0,0.09911675
0,0.10201672
1,0.14564835
0,0.073004305
0,0.24427612
0,0.09000686
0,0.13986376
0,0.18299721
0,0.12784886
1,0.111314744
1,0.17597838
0,0.109645754
0,0.062388886
0,0.13169718
0,0.12628272
0,0.15299417
0,0.16019617
0,0.15310238
0,0.14681412
1,0.17906155
0,0.052257646
0,0.07580917
0,0.15410389
0,0.12692858
0,0.18363851
0,0.13603094
1,0.1655399
0,0.10930932
0,0.09024166
1,0.31260875
0,0.17143218
0,0.10277131
0,0.22225076
0,0.10981985
0,0.09125691
0,0.07851775
0,0.0388226
0,0.06919456
0,0.1147208
0,0.0548757
0,0.12899958
1,0.24146919
0,0.09292943
0,0.12880276
0,0.08575563
0,0.104462765
0,0.1764469
0,0.073104665
0,0.08173573
0,0.06930164
0,0.5523485
0,0.06784457
0,0.09382252
1,0.22835828
0,0.14101334
0,0.1368528
0,0.104681805
1,0.21592543
1,0.048920125
1,0.06100377
0,0.0826907
0,0.06569918
0,0.061323613
0,0.16542141
0,0.08178044
1,0.17363322
0,0.13094053
0,0.0649584
0,0.045657843
0,0.0848944
0,0.09646651
0,0.1630888
0,0.080268726
0,0.08293652
0,0.05681477
0,0.14946015
0,0.23362274
0,0.23001584
0,0.08817168
0,0.12609595
0,0.17653076
0,0.06906935
0,0.12663393
1,0.16224512
0,0.109070964
1,0.31334218
0,0.07442048
0,0.0817182
0,0.06213205
1,0.13462566
0,0.09596373
0,0.14119227
0,0.1609523
0,0.14232756
0,0.045950986
0,0.27523994
0,0.111226425
0,0.094117045
0,0.12599051
1,0.07984034
0,0.10869275
0,0.11639381
0,0.14859965
0,0.07745838
0,0.16507442
0,0.06487948
1,0.1886447
0,0.12268211
0,0.128779
0,0.061101634
0,0.046029348
0,0.025332412
0,0.1553041
0,0.13781382
1,0.0856424
1,0.047450718
0,0.18103658
0,0.12398892
0,0.0440463
0,0.07467821
0,0.13141187
0,0.07032475
0,0.07946723
0,0.07191737
0,0.15645419
1,0.075613685
0,0.066745326
0,0.049589083
1,0.20765129
0,0.08081102
0,0.07620516
0,0.052464243
0,0.3746918
0,0.2048288
0,0.09159505
0,0.14071165
0,0.08340325
0,0.14406267
0,0.08907184
0,0.122040756
0,0.17469522
0,0.065822944
1,0.108205676
0,0.08762701
0,0.061510954
0,0.13524464
0,0.11405954
0,0.08157668
0,0.13883625
0,0.088472255
0,0.048340984
0,0.060432784
0,0.30096537
0,0.06427771
0,0.053049006
1,0.13645971
0,0.108054824
1,0.21259923
0,0.045295533
0,0.14688691
0,0.06868772
0,0.09033719
0,0.1495036
0,0.20300436
0,0.07274239
0,0.0984878
0,0.12251904
0,0.29334816
0,0.056079786
0,0.18347092
0,0.024733247
1,0.11102952
0,0.073134206
0,0.14796923
0,0.08516647
0,0.06951455
0,0.07977645
0,0.08360384
0,0.20010011
1,0.108842574
0,0.077586345
0,0.07017524
0,0.07020477
0,0.092066556
1,0.37746495
0,0.035760425
1,0.08323742
1,0.15818638
0,0.07061918
0,0.1394367
0,0.03107281
0,0.07045697
0,0.12798657
0,0.08058054
0,0.07113649
0,0.043895002
0,0.14460744
0,0.0797466
1,0.15908144
1,0.13467775
0,0.10535263
0,0.09483855
0,0.1414674
0,0.066076376
0,0.08637854
0,0.13891067
0,0.12883179
0,0.059532084
0,0.054390304
1,0.15106668
0,0.053885087
1,0.15347598
0,0.059669305
0,0.048202313
0,0.15627335
0,0.11556034
1,0.24696067
0,0.15797499
0,0.12361301
0,0.208776
1,0.15897031
0,0.07982561
0,0.066659495
0,0.08914282
0,0.17972438
0,0.12566899
0,0.13894585
0,0.15775028
1,0.13715808
0,0.20582381
0,0.090877265
0,0.042744964
0,0.0751657
1,0.1820063
0,0.07259769
0,0.07498195
0,0.061584722
1,0.07858846
0,0.123072416
0,0.113233924
0,0.11082709
0,0.055858172
0,0.16123421
0,0.05816353
0,0.18909541
0,0.08491053
0,0.17350449
0,0.10307099
0,0.05715233
0,0.17350174
0,0.11815982
0,0.108521804
1,0.054873552
0,0.2437
0,0.097126916
0,0.108498655
0,0.12224293
0,0.073954344
0,0.09938785
0,0.25454056
0,0.07708156
0,0.08028584
0,0.113587946
0,0.1245732
0,0.067666695
0,0.14269368
0,0.073345505
0,0.12597768
0,0.28041345
0,0.07593314
0,0.1483262
0,0.20860624
0,0.06896102
0,0.1616461
0,0.06454107
0,0.06578111
0,0.18185389
0,0.17856519
0,0.16427545
0,0.13206577
0,0.05533524
0,0.14072137
1,0.07127242
0,0.18826032
0,0.13102318
0,0.08588969
0,0.1780382
0,0.14642216
1,0.14850281
0,0.060648046
0,0.14139593
0,0.14851151
1,0.068851046
0,0.053349804
0,0.052669004
0,0.100222066
0,0.07334926
0,0.09835283
0,0.07549558
0,0.09973047
0,0.14914522
0,0.3841688
0,0.121079296
0,0.26250786
0,0.0650754
0,0.17535684
0,0.046037663
0,0.077642225
0,0.14974068
0,0.56826335
0,0.07995832
0,0.10372974
0,0.15977393
0,0.09265362
0,0.06854203
0,0.08508352
0,0.12577815
0,0.09310421
0,0.10987784
0,0.09279149
1,0.12265673
0,0.06777816
0,0.32583174
0,0.21933804
0,0.1280514
0,0.07792757
1,0.16599956
0,0.15948938
0,0.15414493
0,0.16460778
0,0.08838241
0,0.09665751
0,0.12704176
0,0.07431283
0,0.051079802
0,0.06455717
0,0.043360516
0,0.029256392
1,0.2410606
0,0.08096339
0,0.24798745
0,0.5188553
0,0.07438702
0,0.18219408
0,0.06255151
0,0.025933696
0,0.16805442
0,0.07206021
0,0.20529224
0,0.0762823
0,0.09775808
0,0.12038771
1,0.14392307
0,0.04310176
0,0.076062925
0,0.050323896
0,0.04996177
1,0.12512416
0,0.103170745
0,0.14580882
0,0.25641927
0,0.21746604
1,0.06983481
0,0.1570682
0,0.18276809
0,0.07264002
0,0.08025972
0,0.12665887
0,0.070591845
0,0.114336945
0,0.099402234
0,0.09093654
0,0.09036402
0,0.06550454
0,0.21115336
1,0.115738064
0,0.098703206
0,0.089381225
0,0.055262383
0,0.12484168
0,0.109134935
1,0.22601728
0,0.11208483
0,0.07395337
0,0.1787146
0,0.04338185
0,0.06918727
0,0.08278394
1,0.1002765
0,0.14433119
0,0.10578592
1,0.098662116
0,0.16069005
0,0.22202213
0,0.09676856
0,0.09487329
0,0.10751274
0,0.16448057
0,0.1188832
0,0.18222398
0,0.17309399
0,0.12851277
0,0.028454436
0,0.07182767
0,0.09289677
0,0.18144119
0,0.156466
0,0.14510421
0,0.15364732
0,0.054598402
0,0.08913462
1,0.07117967
1,0.08935095
0,0.085166715
0,0.07853808
0,0.08201634
0,0.17991857
0,0.094963945
1,0.2086666
0,0.23892151
0,0.16527294
0,0.090706915
0,0.053226955
1,0.17673647
1,0.16798091
0,0.18090802
0,0.055808626
1,0.15027292
0,0.18835852
0,0.21208368
0,0.14763834
0,0.12589878
0,0.06084095
0,0.068419464
0,0.038869288
0,0.049490314
0,0.06917821
0,0.072236836
0,0.13971147
0,0.17288852
0,0.0721284
1,0.027856635
0,0.081477635
0,0.07418749
0,0.1752749
0,0.08299161
0,0.040202465
0,0.078004986
1,0.07134297
0,0.16072336
0,0.08481918
0,0.12335998
0,0.10991581
0,0.044817124
0,0.15001723
0,0.14490794
0,0.09514347
0,0.043107044
0,0.11990981
0,0.15154962
1,0.12898448
0,0.15973583
0,0.14696544
0,0.11477084
0,0.16537218
0,0.06410647
0,0.05137785
0,0.04331404
0,0.17525786
0,0.10228899
0,0.05368675
0,0.13144243
0,0.036671672
0,0.04065353
0,0.07039745
0,0.09760448
0,0.062110923
0,0.07657489
0,0.047123343
1,0.11532018
0,0.11720933
0,0.121020295
0,0.04924948
0,0.33694926
0,0.07924525
0,0.24408074
0,0.14958125
0,0.0910174
0,0.051586542
0,0.12311879
0,0.10284434
0,0.09614431
0,0.041204173
1,0.060888197
0,0.043889016
1,0.13177735
0,0.16363646
0,0.16748309
0,0.053766157
0,0.11042348
1,0.38897595
0,0.10453085
0,0.06887219
0,0.100581385
0,0.16855422
0,0.05373133
0,0.19491597
0,0.07641443
0,0.057578634
0,0.023023896
0,0.106552444
0,0.120981045
0,0.11942878
0,0.05679994
0,0.09535257
0,0.019383647
0,0.1057095
0,0.35496345
0,0.08029128
0,0.046264213
0,0.34154797
0,0.09623609
0,0.07367342
1,0.09466076
0,0.08273828
0,0.09206544
0,0.1986636
0,0.03712665
0,0.10395425
0,0.08121452
0,0.06329649
0,0.078861795
0,0.1197666
0,0.09277335
0,0.097352155
0,0.041390736
0,0.06732396
0,0.10870441
0,0.12462899
0,0.07043321
0,0.10243307
0,0.05810587
0,0.3277188
0,0.13028158
0,0.13835578
0,0.13798557
0,0.07932654
0,0.1160873
0,0.18329382
0,0.098467015
0,0.16080174
0,0.11526621
1,0.070314124
0,0.2816359
0,0.04780831
0,0.04549883
0,0.0727512
0,0.1219867
1,0.111180715
0,0.08939233
0,0.034422264
1,0.057522934
0,0.07106587
0,0.15220043
0,0.18582872
0,0.11577699
0,0.07590286
0,0.081753686
0,0.08164185
0,0.17808004
0,0.14390163
1,0.1440063
0,0.092572495
1,0.07899399
0,0.056885332
0,0.046365354
0,0.15040089
0,0.15084562
0,0.13081102
0,0.12472241
0,0.061754465
0,0.11202703
0,0.044014547
0,0.21224259
0,0.15038921
0,0.0949613
0,0.041253548
0,0.110736616
0,0.05361515
0,0.195259
0,0.15974051
0,0.14196777
0,0.050118603
0,0.15931483
0,0.27538636
0,0.11836565
0,0.07595752
0,0.07691744
0,0.29025197
0,0.067428336
1,0.100963295
0,0.12839073
1,0.14624782
0,0.11725869
1,0.17865385
0,0.07265892
0,0.056382127
0,0.09997165
0,0.21087527
0,0.0674466
0,0.19232519
0,0.034101393
0,0.06726523
0,0.052139804
0,0.21808703
0,0.1065705
1,0.18229873
0,0.045613356
1,0.48392212
0,0.15693255
0,0.114737146
0,0.014999446
0,0.05288792
0,0.14396676
0,0.11521304
0,0.084391706
0,0.10578158
